"name","backend","scenario","cycle","scanMs","beforeP99Us","immediateP99Us","recoveryP99Us","scanCacheMisses","postScanHotCacheMisses","scanFileReads","postScanHotFileReads"
"fit-rocksdb-1","rocksdb","fit","1","248.6212","22.5","19.5","31.1","0","0",,
"fit-rocksdb-1","rocksdb","fit","2","247.6495","19.9","53.7","26.8","0","0",,
"fit-rocksdb-1","rocksdb","fit","3","249.9744","14.8","24.6","19.7","0","0",,
"fit-rocksdb-2","rocksdb","fit","1","259.6471","14.9","32","22.7","0","0",,
"fit-rocksdb-2","rocksdb","fit","2","248.9506","19","30.6","27.5","0","0",,
"fit-rocksdb-2","rocksdb","fit","3","245.3308","24","22.8","29.4","0","0",,
"fit-rocksdb-3","rocksdb","fit","1","255.2926","19.9","81.4","40.7","0","0",,
"fit-rocksdb-3","rocksdb","fit","2","251.2044","23.2","95","39.1","0","0",,
"fit-rocksdb-3","rocksdb","fit","3","272.8735","31.9","109.4","60.9","0","0",,
"fit-memory-1","memory","fit","1","33.7151","0.9","1.2","0.6",,,,
"fit-memory-1","memory","fit","2","13.4742","0.7","1.5","0.9",,,,
"fit-memory-1","memory","fit","3","13.0589","0.5","22.9","1",,,,
"fit-memory-2","memory","fit","1","37.852","1.1","10.5","0.8",,,,
"fit-memory-2","memory","fit","2","14.9327","8.6","1.3","7.9",,,,
"fit-memory-2","memory","fit","3","13.2027","0.5","14","0.8",,,,
"fit-memory-3","memory","fit","1","39.7316","1.1","11.4","1.3",,,,
"fit-memory-3","memory","fit","2","16.218","2.8","1.4","1.1",,,,
"fit-memory-3","memory","fit","3","14.2772","14.9","13.6","1.1",,,,
"fit-mvstore-1","mvstore","fit","1","282.1617","9.1","14.8","39.2",,,"0","0"
"fit-mvstore-1","mvstore","fit","2","259.5497","67.3","29.2","26.5",,,"0","0"
"fit-mvstore-1","mvstore","fit","3","219.4995","6.7","38","24.8",,,"0","0"
"fit-mvstore-2","mvstore","fit","1","188.7208","5","8.5","6.5",,,"0","0"
"fit-mvstore-2","mvstore","fit","2","171.6465","5.4","8.7","7.8",,,"0","0"
"fit-mvstore-2","mvstore","fit","3","174.2279","14","31.6","6.7",,,"0","0"
"fit-mvstore-3","mvstore","fit","1","202.0608","6.5","19.8","19.2",,,"0","0"
