"name","backend","scenario","trial","completed","status","error","terminationReason","equivalence","budgetGate","resize","cleanup","budgetMiB","heapLimitMiB","loadMs","removalMs","totalSeconds","hotP50Us","hotP95Us","hotP99Us","hotOpsSec","callerP99Us","impactP99Us","searchP50Us","scanMs","preScanP99Us","postScanP99Us","recoveryP99Us","peakProcessMiB","peakPrivateMiB","peakHeapMiB","retainedBeforeResizeMiB","retainedAfterResizeMiB","retainedAfterRemovalMiB","maxCheckpointAccountedMiB","maxCheckpointOvershootMiB","peakDirtyEstimateMiB","gcMs","diskMiB","concurrentReadUpdateMs","graphCounts","fingerprint"
"fit-rocksdb-1","rocksdb","fit","1","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","1024","1536","11020.6069","0.596","18.921104","22.3","39.6","113.5","37554.17189295559","346.4","13099.2","256484.9","248.6212","19.9","24.6","26.8","532","662.918","150.325","4.339","4.514","4.685","277.034","0",,"159","165.068","30.98","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"fit-rocksdb-2","rocksdb","fit","2","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","1024","1536","10579.2531","0.6361","18.215525","19.3","26.7","47.9","48650.91025853094","77.7","11713.9","253467.8","248.9506","19","30.6","27.5","527.973","659.316","150.202","4.342","4.516","4.687","277.034","0",,"154","165.068","32.3083","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"fit-rocksdb-3","rocksdb","fit","3","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","1024","1536","10495.4125","0.7097","18.483331","20.1","35.7","65.5","43447.65860567774","86.6","15455.8","262371.4","255.2926","23.2","95","40.7","528.496","659.699","150.201","4.341","4.516","4.687","277.034","0",,"152","165.068","34.758","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"fit-memory-1","memory","fit","1","True","completed",,,"matched","not-enforced","unsupported","passed","1024","1536","2488.5543","0.0776","8.5949466","1.5","1.8","4.1","639631.5722144045","3.9","1104.1","21670.9","13.4742","0.7","1.5","0.9","1068.168","1201.445","794.48","413.48","414.945","4.251",,,,"758","0","3969.4071","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"fit-memory-2","memory","fit","2","True","completed",,,"matched","not-enforced","unsupported","passed","1024","1536","2489.8247","0.0641","8.6400077","1.3","1.7","4.1","687852.5244187646","9.5","1331.8","21407.4","14.9327","1.1","10.5","0.8","1069.211","1226.688","794.406","413.406","414.752","4.252",,,,"768","0","4009.116","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"fit-memory-3","memory","fit","3","True","completed",,,"matched","not-enforced","unsupported","passed","1024","1536","2483.9463","0.0459","8.685989","1.6","2.2","5.3","513452.45430273155","2.8","1800.2","23937.1","16.218","2.8","11.4","1.1","1066.207","1201.828","793.406","413.406","414.803","4.25",,,,"756","0","3997.3237","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"fit-mvstore-1","mvstore","fit","1","True","completed",,,"matched","unproven-incomplete-accounting","passed","passed","1024","1536","129576.8644","5752.2205","142.7426259","11.7","16.1","39.7","79344.2987154158","49.2","7020.4","244745.1","259.5497","9.1","29.2","26.5","1689.949","1742.766","1534.5","640.394","54.848","650.696","1023.121","0","18.977","19333","10029.969","47.3863","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"fit-mvstore-2","mvstore","fit","2","True","completed",,,"matched","unproven-incomplete-accounting","passed","passed","1024","1536","120835.1392","4904.7463","132.0231134","11.9","17.6","67.7","69173.99334546184","145.8","8047.3","182855.5","174.2279","5.4","8.7","6.7","1690.773","1730.934","1531.983","634.937","54.906","646.041","1023.206","0","18.958","17882","9967.688","31.6158","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"fit-mvstore-3","mvstore","fit","3","True","completed",,,"matched","FAILED-observed-overshoot","passed","passed","1024","1536","124033.7454","4169.1626","134.6714847","12.1","24.5","96.5","62827.48828267343","56.7","4920.3","211509.2","198.8928","6.6","57.2","19.2","1686.465","1741.945","1531.441","644.087","55.049","656.092","1044.022","20.022","19.012","20739","9958.434","34.9411","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
"pressure-rocksdb-1","rocksdb","pressure","1","True","completed",,,"matched","unproven-incomplete-accounting","unsupported","passed","32","1536","23922.5406","0.5851","32.8660006","40.5","48.6","73.3","23677.605720509542","65.7","17068.6","284545.8","280.3788","16","39.2","18.3","324.859","457.168","150.234","4.359","4.534","4.705","28.753","0",,"160","107.641","31.5694","@{edges=1000000; files=100000; symbols=100000}","8fd286a50b17abd8365888bcf6a477e789c8854ddbf48a8218b919697110652f"
